"trial_type","trial_index","time_elapsed","internal_node_id","rt","url","response","question_order","view_history","success","timeout","failed_images","failed_audio","failed_video","stimulus","block","trial_number","jar","bead","previous_bead","choice","correct","state","rewarded","state1_action","state2_visited","state1_key","state2_key","state1_rt","state2_rt"
"image-keyboard-response","1114","819991","0.0-4.0-6.0-1.0-0.345","265","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","345","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","1115","820301","0.0-4.0-6.0-1.0-1.345","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1116","820815","0.0-4.0-6.0-1.0-2.345","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1117","821170","0.0-4.0-6.0-1.0-0.346","354","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","346","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","1118","821483","0.0-4.0-6.0-1.0-1.346","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1119","821999","0.0-4.0-6.0-1.0-2.346","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1120","822338","0.0-4.0-6.0-1.0-0.347","338","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","347","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","1121","822653","0.0-4.0-6.0-1.0-1.347","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1122","823167","0.0-4.0-6.0-1.0-2.347","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1123","823557","0.0-4.0-6.0-1.0-0.348","389","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","348","1","2","2","1","false","","","","","","","",""
"image-keyboard-response","1124","823870","0.0-4.0-6.0-1.0-1.348","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1125","824381","0.0-4.0-6.0-1.0-2.348","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1126","824782","0.0-4.0-6.0-1.0-0.349","399","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","349","2","2","2","2","true","","","","","","","",""
"image-keyboard-response","1127","825084","0.0-4.0-6.0-1.0-1.349","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1128","825600","0.0-4.0-6.0-1.0-2.349","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1129","826088","0.0-4.0-6.0-1.0-0.350","486","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","350","1","2","2","1","false","","","","","","","",""
"image-keyboard-response","1130","826403","0.0-4.0-6.0-1.0-1.350","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1131","826913","0.0-4.0-6.0-1.0-2.350","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1132","827326","0.0-4.0-6.0-1.0-0.351","413","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","351","2","2","2","2","true","","","","","","","",""
"image-keyboard-response","1133","827628","0.0-4.0-6.0-1.0-1.351","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1134","828129","0.0-4.0-6.0-1.0-2.351","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1135","828535","0.0-4.0-6.0-1.0-0.352","405","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","352","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","1136","828846","0.0-4.0-6.0-1.0-1.352","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1137","829359","0.0-4.0-6.0-1.0-2.352","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1138","829642","0.0-4.0-6.0-1.0-0.353","283","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","353","2","1","1","2","false","","","","","","","",""
"image-keyboard-response","1139","829957","0.0-4.0-6.0-1.0-1.353","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1140","830467","0.0-4.0-6.0-1.0-2.353","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1141","830854","0.0-4.0-6.0-1.0-0.354","385","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","354","1","1","1","1","true","","","","","","","",""
"image-keyboard-response","1142","831168","0.0-4.0-6.0-1.0-1.354","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1143","831679","0.0-4.0-6.0-1.0-2.354","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1144","832024","0.0-4.0-6.0-1.0-0.355","344","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","355","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","1145","832335","0.0-4.0-6.0-1.0-1.355","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1146","832846","0.0-4.0-6.0-1.0-2.355","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1147","833227","0.0-4.0-6.0-1.0-0.356","380","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","356","1","2","2","1","false","","","","","","","",""
"image-keyboard-response","1148","833537","0.0-4.0-6.0-1.0-1.356","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1149","834048","0.0-4.0-6.0-1.0-2.356","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1150","834415","0.0-4.0-6.0-1.0-0.357","364","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","357","2","2","2","2","true","","","","","","","",""
"image-keyboard-response","1151","834720","0.0-4.0-6.0-1.0-1.357","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1152","835234","0.0-4.0-6.0-1.0-2.357","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1153","835602","0.0-4.0-6.0-1.0-0.358","368","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","358","1","2","2","1","false","","","","","","","",""
"image-keyboard-response","1154","835906","0.0-4.0-6.0-1.0-1.358","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1155","836419","0.0-4.0-6.0-1.0-2.358","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1156","836711","0.0-4.0-6.0-1.0-0.359","291","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","359","2","2","2","2","true","","","","","","","",""
"image-keyboard-response","1157","837014","0.0-4.0-6.0-1.0-1.359","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1158","837528","0.0-4.0-6.0-1.0-2.359","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1159","837837","0.0-4.0-6.0-1.0-0.360","307","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","360","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","1160","838152","0.0-4.0-6.0-1.0-1.360","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1161","838666","0.0-4.0-6.0-1.0-2.360","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1162","838999","0.0-4.0-6.0-1.0-0.361","331","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","361","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","1163","839306","0.0-4.0-6.0-1.0-1.361","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1164","839818","0.0-4.0-6.0-1.0-2.361","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1165","840067","0.0-4.0-6.0-1.0-0.362","248","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","362","1","2","2","1","false","","","","","","","",""
"image-keyboard-response","1166","840381","0.0-4.0-6.0-1.0-1.362","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1167","840895","0.0-4.0-6.0-1.0-2.362","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1168","841206","0.0-4.0-6.0-1.0-0.363","308","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","363","2","2","2","2","true","","","","","","","",""
"image-keyboard-response","1169","841509","0.0-4.0-6.0-1.0-1.363","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1170","842023","0.0-4.0-6.0-1.0-2.363","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1171","842363","0.0-4.0-6.0-1.0-0.364","337","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","364","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","1172","842678","0.0-4.0-6.0-1.0-1.364","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1173","843191","0.0-4.0-6.0-1.0-2.364","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1174","843467","0.0-4.0-6.0-1.0-0.365","275","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","365","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","1175","843781","0.0-4.0-6.0-1.0-1.365","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1176","844293","0.0-4.0-6.0-1.0-2.365","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1177","844554","0.0-4.0-6.0-1.0-0.366","259","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","366","1","2","2","1","false","","","","","","","",""
"image-keyboard-response","1178","844868","0.0-4.0-6.0-1.0-1.366","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1179","845383","0.0-4.0-6.0-1.0-2.366","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1180","845669","0.0-4.0-6.0-1.0-0.367","285","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","367","2","2","2","2","true","","","","","","","",""
"image-keyboard-response","1181","845978","0.0-4.0-6.0-1.0-1.367","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1182","846481","0.0-4.0-6.0-1.0-2.367","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1183","846770","0.0-4.0-6.0-1.0-0.368","287","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","368","1","2","2","1","false","","","","","","","",""
"image-keyboard-response","1184","847086","0.0-4.0-6.0-1.0-1.368","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1185","847601","0.0-4.0-6.0-1.0-2.368","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1186","847906","0.0-4.0-6.0-1.0-0.369","304","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","369","2","2","2","2","true","","","","","","","",""
"image-keyboard-response","1187","848208","0.0-4.0-6.0-1.0-1.369","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1188","848720","0.0-4.0-6.0-1.0-2.369","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1189","849078","0.0-4.0-6.0-1.0-0.370","356","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","370","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","1190","849388","0.0-4.0-6.0-1.0-1.370","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1191","849900","0.0-4.0-6.0-1.0-2.370","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1192","850195","0.0-4.0-6.0-1.0-0.371","294","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","371","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","1193","850508","0.0-4.0-6.0-1.0-1.371","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1194","851023","0.0-4.0-6.0-1.0-2.371","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1195","851379","0.0-4.0-6.0-1.0-0.372","353","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","372","1","2","2","1","false","","","","","","","",""
"image-keyboard-response","1196","851694","0.0-4.0-6.0-1.0-1.372","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1197","852209","0.0-4.0-6.0-1.0-2.372","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1198","852496","0.0-4.0-6.0-1.0-0.373","286","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","373","2","2","2","2","true","","","","","","","",""
"image-keyboard-response","1199","852798","0.0-4.0-6.0-1.0-1.373","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1200","853314","0.0-4.0-6.0-1.0-2.373","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1201","853698","0.0-4.0-6.0-1.0-0.374","382","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","374","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","1202","854013","0.0-4.0-6.0-1.0-1.374","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1203","854526","0.0-4.0-6.0-1.0-2.374","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1204","854902","0.0-4.0-6.0-1.0-0.375","373","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","375","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","1205","855211","0.0-4.0-6.0-1.0-1.375","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1206","855715","0.0-4.0-6.0-1.0-2.375","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1207","856064","0.0-4.0-6.0-1.0-0.376","347","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","376","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","1208","856371","0.0-4.0-6.0-1.0-1.376","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1209","856881","0.0-4.0-6.0-1.0-2.376","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1210","857262","0.0-4.0-6.0-1.0-0.377","378","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","377","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","1211","857570","0.0-4.0-6.0-1.0-1.377","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1212","858084","0.0-4.0-6.0-1.0-2.377","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1213","858359","0.0-4.0-6.0-1.0-0.378","274","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","378","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","1214","858661","0.0-4.0-6.0-1.0-1.378","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1215","859178","0.0-4.0-6.0-1.0-2.378","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1216","859536","0.0-4.0-6.0-1.0-0.379","354","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","379","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","1217","859844","0.0-4.0-6.0-1.0-1.379","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1218","860358","0.0-4.0-6.0-1.0-2.379","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1219","860630","0.0-4.0-6.0-1.0-0.380","271","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","380","1","2","2","1","false","","","","","","","",""
"image-keyboard-response","1220","860933","0.0-4.0-6.0-1.0-1.380","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1221","861444","0.0-4.0-6.0-1.0-2.380","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1222","861832","0.0-4.0-6.0-1.0-0.381","387","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","381","2","1","2","2","false","","","","","","","",""
"image-keyboard-response","1223","862147","0.0-4.0-6.0-1.0-1.381","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1224","862663","0.0-4.0-6.0-1.0-2.381","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1225","862990","0.0-4.0-6.0-1.0-0.382","326","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","382","1","2","1","1","false","","","","","","","",""
"image-keyboard-response","1226","863300","0.0-4.0-6.0-1.0-1.382","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1227","863813","0.0-4.0-6.0-1.0-2.382","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1228","864113","0.0-4.0-6.0-1.0-0.383","300","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","383","2","2","2","2","true","","","","","","","",""
"image-keyboard-response","1229","864422","0.0-4.0-6.0-1.0-1.383","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1230","864934","0.0-4.0-6.0-1.0-2.383","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1231","865249","0.0-4.0-6.0-1.0-0.384","314","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","384","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","1232","865559","0.0-4.0-6.0-1.0-1.384","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1233","866070","0.0-4.0-6.0-1.0-2.384","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1234","866404","0.0-4.0-6.0-1.0-0.385","332","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","385","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","1235","866704","0.0-4.0-6.0-1.0-1.385","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1236","867218","0.0-4.0-6.0-1.0-2.385","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1237","867522","0.0-4.0-6.0-1.0-0.386","302","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","386","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","1238","867823","0.0-4.0-6.0-1.0-1.386","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1239","868340","0.0-4.0-6.0-1.0-2.386","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1240","868716","0.0-4.0-6.0-1.0-0.387","375","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","387","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","1241","869023","0.0-4.0-6.0-1.0-1.387","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1242","869526","0.0-4.0-6.0-1.0-2.387","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1243","869833","0.0-4.0-6.0-1.0-0.388","308","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","388","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","1244","870147","0.0-4.0-6.0-1.0-1.388","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1245","870661","0.0-4.0-6.0-1.0-2.388","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1246","870993","0.0-4.0-6.0-1.0-0.389","331","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","389","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","1247","871300","0.0-4.0-6.0-1.0-1.389","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1248","871814","0.0-4.0-6.0-1.0-2.389","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1249","872202","0.0-4.0-6.0-1.0-0.390","387","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","390","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","1250","872516","0.0-4.0-6.0-1.0-1.390","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1251","873031","0.0-4.0-6.0-1.0-2.390","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1252","873357","0.0-4.0-6.0-1.0-0.391","325","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","391","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","1253","873665","0.0-4.0-6.0-1.0-1.391","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1254","874179","0.0-4.0-6.0-1.0-2.391","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1255","874475","0.0-4.0-6.0-1.0-0.392","295","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","392","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","1256","874785","0.0-4.0-6.0-1.0-1.392","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1257","875301","0.0-4.0-6.0-1.0-2.392","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","1258","875583","0.0-4.0-6.0-1.0-0.393","281","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","393","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","1259","875890","0.0-4.0-6.0-1.0-1.393","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
